Variance	0.001	0.00107042	0.00114579	0.00122648	0.00131284	0.00140529	0.00150425	0.00161017	0.00172356	0.00184493	0.00197484	0.00211391	0.00226276	0.0024221	0.00259266	0.00277523	0.00297066	0.00317984	0.00340376	0.00364344	0.00390001	0.00417464	0.0044686	0.00478327	0.0051201	0.00548065	0.00586658	0.00627969	0.00672189	0.00719523	0.0077019	0.00824425	0.0088248	0.00944622	0.0101114	0.0108234	0.0115856	0.0124014	0.0132747	0.0142095	0.0152101	0.0162811	0.0174276	0.0186548	0.0199684	0.0213746	0.0228797	0.0244908	0.0262154	0.0280615	0.0300375	0.0321527	0.0344168	0.0368403	0.0394345	0.0422114	0.0451838	0.0483656	0.0517714	0.055417	0.0593193	0.0634965	0.0679677	0.0727539	0.077877	0.0833609	0.089231	0.0955145	0.10224	0.10944	0.117146	0.125396	0.134226	0.143677	0.153795	0.164625	0.176217	0.188626	0.201909	0.216127	0.231346	0.247637	0.265075	0.283741	0.303721	0.325108	0.348002	0.372507	0.398738	0.426816	0.456872	0.489044	0.523481	0.560343	0.599801	0.642038	0.687249	0.735643	0.787446	0.842896	0.90225	0.965785	1.03379	1.10659	1.18451	1.26792	1.35721	1.45278	1.55508	1.66459	1.7818	1.90727	2.04158	2.18534	2.33923	2.50395	2.68028	2.86901	3.07104	3.2873	3.51878	3.76657	4.0318	4.31571	4.61961	4.94491	5.29312	5.66585	6.06483	6.4919	6.94905	7.43838	7.96217	8.52285	9.12301	9.76543	10.4531	11.1892	11.9771	12.8205	13.7233	14.6896	15.724	16.8313	18.0165	19.2852	20.6432	22.0969	23.6529	25.3185	27.1013	29.0097	31.0525	33.2392	35.5798	38.0853	40.7671	43.6379	46.7107	50
ENSG00000000003.14	1.26006e-30	1.31876e-30	1.38395e-30	1.45721e-30	1.54004e-30	1.63403e-30	1.74072e-30	1.86247e-30	2.00184e-30	2.16266e-30	2.34868e-30	2.56518e-30	2.81844e-30	3.11653e-30	3.47075e-30	3.8927e-30	4.40005e-30	5.01596e-30	5.76464e-30	6.69581e-30	7.84923e-30	9.30011e-30	1.11509e-29	1.35161e-29	1.65977e-29	2.06696e-29	2.61011e-29	3.34662e-29	4.36022e-29	5.77778e-29	7.79701e-29	1.07183e-28	1.50304e-28	2.1528e-28	3.15301e-28	4.72537e-28	7.25706e-28	1.14345e-27	1.85056e-27	3.07991e-27	5.27765e-27	9.32244e-27	1.69953e-26	3.18785e-26	6.23815e-26	1.25866e-25	2.63241e-25	5.712e-25	1.28691e-24	3.01336e-24	7.3359e-24	1.85738e-23	4.89322e-23	1.34147e-22	3.82639e-22	1.13526e-21	3.50141e-21	1.12602e-20	3.72899e-20	1.28468e-19	4.57891e-19	1.68554e-18	6.39516e-18	2.49431e-17	9.97871e-17	4.07792e-16	1.70124e-15	7.20743e-15	3.0909e-14	1.33665e-13	5.80863e-13	2.52433e-12	1.09396e-11	4.70431e-11	1.99684e-10	8.33904e-10	3.40989e-09	1.35892e-08	5.25542e-08	1.96771e-07	7.05262e-07	2.4258e-06	7.95894e-06	2.47784e-05	7.30243e-05	0.000202616	0.00052755	0.00128472	0.00291516	0.00614547	0.0119964	0.0216257	0.0359082	0.0547756	0.0766102	0.0980043	0.114497	0.121979	0.118225	0.104203	0.0834047	0.0605578	0.0397229	0.023762	0.0128246	0.00626395	0.00276742	0.00110588	0.000399518	0.000130473	3.85311e-05	1.02877e-05	2.48349e-06	5.41905e-07	1.07008e-07	1.9125e-08	3.09578e-09	4.54247e-10	6.04647e-11	7.31071e-12	8.03657e-13	8.05572e-14	7.37407e-15	6.17766e-16	4.74676e-17	3.35226e-18	2.18384e-19	1.31347e-20	7.31158e-22	3.7757e-23	1.80752e-24	8.06312e-26	3.34655e-27	1.29591e-28	4.68382e-30	1.58031e-31	4.99254e-33	1.47628e-34	4.09047e-36	1.06315e-37	2.59646e-39	5.96026e-41	1.28628e-42	2.60917e-44	5.00226e-46	9.03503e-48	1.53924e-49	2.47477e-51	3.75398e-53	5.36888e-55	7.2818e-57	9.33026e-59	1.13009e-60	1.29338e-62	1.39842e-64	1.42872e-66	1.37835e-68	1.25565e-70	1.07646e-72	8.64625e-75
ENSG00000000005.5	0.0096145	0.00961417	0.00961381	0.00961344	0.00961303	0.00961259	0.00961213	0.00961163	0.00961111	0.00961051	0.00960992	0.00960907	0.00960857	0.00960783	0.00960703	0.00960616	0.00960525	0.00960438	0.00960322	0.00960211	0.00960089	0.00959962	0.00959823	0.00959676	0.00959519	0.0095935	0.00959169	0.00958976	0.00958769	0.00958548	0.00958313	0.00958057	0.00957786	0.00957495	0.00957184	0.00956852	0.00956496	0.00956115	0.00955708	0.00955272	0.00954806	0.00954307	0.00953772	0.00953202	0.00952589	0.00951937	0.00951239	0.00950492	0.00949691	0.00948837	0.00947922	0.00946944	0.00945899	0.00944782	0.00943586	0.00942309	0.00940944	0.00939484	0.00937924	0.00936257	0.00934476	0.00932572	0.00930542	0.00928372	0.00926055	0.00923581	0.0092094	0.00918122	0.00915115	0.00911907	0.00908485	0.00904838	0.0090095	0.00896806	0.00892392	0.00887691	0.00882687	0.00877361	0.00871697	0.00865674	0.00859274	0.00852475	0.00845257	0.00837597	0.00829475	0.00820869	0.00811755	0.00802103	0.00791911	0.00781136	0.00769763	0.00757772	0.00745139	0.00731844	0.0071787	0.00703201	0.00687823	0.00671721	0.00654891	0.00637325	0.00619022	0.00599987	0.00580229	0.00559762	0.00538608	0.00516797	0.00494365	0.00471361	0.0044784	0.00423872	0.00399539	0.00374937	0.00350178	0.00325391	0.0030072	0.00276326	0.00252382	0.00229064	0.0020655	0.00185003	0.00164567	0.00145357	0.00127457	0.00110915	0.00095753	0.000819652	0.000695278	0.000584021	0.000485385	0.000398788	0.000323572	0.000259014	0.000204326	0.000158663	0.000121134	9.08137e-05	6.67697e-05	4.80812e-05	3.38631e-05	2.32935e-05	1.56253e-05	1.02056e-05	6.47983e-06	3.99261e-06	2.38317e-06	1.37546e-06	7.66083e-07	4.10924e-07	2.11826e-07	1.04698e-07	4.95029e-08	2.23328e-08	9.58917e-09	3.90777e-09	1.50717e-09	5.48496e-10	1.87733e-10	6.02389e-11	1.8055e-11	5.03677e-12
ENSG00000000419.12	3.84057e-14	3.93503e-14	4.03936e-14	4.15242e-14	4.27875e-14	4.4186e-14	4.56983e-14	4.74001e-14	4.92832e-14	5.13812e-14	5.37176e-14	5.63246e-14	5.92585e-14	6.2556e-14	6.62887e-14	7.05248e-14	7.53329e-14	8.08106e-14	8.71506e-14	9.44537e-14	1.02921e-13	1.12744e-13	1.24428e-13	1.37729e-13	1.54042e-13	1.73358e-13	1.96575e-13	2.24757e-13	2.59193e-13	3.01635e-13	3.54873e-13	4.20741e-13	5.05536e-13	6.125e-13	7.52693e-13	9.36272e-13	1.18004e-12	1.50761e-12	1.95462e-12	2.57251e-12	3.43999e-12	4.67547e-12	6.46542e-12	9.10034e-12	1.30436e-11	1.90537e-11	2.83875e-11	4.31214e-11	6.68703e-11	1.05878e-10	1.71211e-10	2.82764e-10	4.77178e-10	8.22323e-10	1.44773e-09	2.60169e-09	4.77214e-09	8.92587e-09	1.7011e-08	3.29969e-08	6.50577e-08	1.30251e-07	2.64015e-07	5.41133e-07	1.11885e-06	2.32873e-06	4.86345e-06	1.01629e-05	2.11944e-05	4.3902e-05	9.01697e-05	0.000182653	0.00036407	0.000710387	0.0013529	0.00250317	0.00448294	0.0077412	0.0128339	0.0203544	0.0307345	0.0440636	0.0597187	0.0762589	0.0914018	0.102515	0.107638	0.104179	0.0938099	0.0780466	0.0598151	0.042116	0.0271615	0.0160122	0.00860636	0.0042074	0.00186911	0.000749712	0.000272284	8.91769e-05	2.62921e-05	6.95239e-06	1.65653e-06	3.52792e-07	6.7227e-08	1.14465e-08	1.73989e-09	2.35882e-10	2.85029e-11	3.06871e-12	2.94259e-13	2.5163e-14	1.91317e-15	1.29807e-16	7.86523e-18	4.24524e-19	2.05493e-20	8.90272e-22	3.4632e-23	1.21159e-24	3.82265e-26	1.0905e-27	2.8196e-29	6.62441e-31	1.41799e-32	2.77219e-34	4.96306e-36	8.15554e-38	1.23213e-39	1.71851e-41	2.21505e-43	2.64627e-45	2.92659e-47	3.0177e-49	2.89966e-51	2.5989e-53	2.17946e-55	1.71171e-57	1.2592e-59	8.71664e-62	5.67965e-64	3.48615e-66	2.01485e-68	1.10101e-70	5.69583e-73	2.78876e-75	1.29409e-77	5.71828e-80	2.37096e-82	9.38389e-85	3.53685e-87	1.26711e-89	4.31632e-92	1.39828e-94	4.30919e-97	1.26297e-99	3.51919e-102	9.34096e-105	2.34138e-107	5.55269e-110
ENSG00000000457.13	0.00433038	0.00433242	0.00433461	0.00433693	0.0043395	0.00434213	0.00434501	0.00434808	0.0043514	0.00435492	0.00435868	0.00436277	0.00436709	0.00437175	0.00437672	0.00438204	0.00438775	0.00439387	0.00440048	0.00440746	0.00441498	0.00442306	0.00443172	0.004441	0.00445088	0.00446159	0.00447297	0.00448503	0.00449835	0.00451239	0.00452754	0.00454376	0.00456113	0.00457977	0.00459978	0.00462124	0.00464433	0.00466911	0.00469575	0.00472436	0.00475509	0.00478811	0.0048235	0.00486177	0.00490329	0.00494706	0.00499462	0.00504568	0.00510109	0.00516058	0.0052247	0.00529391	0.0053685	0.00544905	0.00553602	0.00562988	0.00573155	0.00584142	0.00596026	0.0060889	0.00622798	0.00637922	0.00654283	0.00672033	0.00691276	0.00712173	0.00735352	0.00759473	0.00786221	0.00815255	0.00846766	0.00880975	0.0091793	0.00958293	0.0100182	0.0104889	0.0109968	0.0115435	0.0121304	0.0127585	0.0134274	0.0141365	0.0148829	0.0156639	0.0164732	0.017303	0.0181429	0.0189806	0.0197991	0.0205801	0.0213007	0.021939	0.0224659	0.0228563	0.0230823	0.0231187	0.0229479	0.0225508	0.0219205	0.0210577	0.0199697	0.0186878	0.0172328	0.0156474	0.0139775	0.0122727	0.0105828	0.00895445	0.0074286	0.00603726	0.00480309	0.00373786	0.0028435	0.00211315	0.00153331	0.00108583	0.000750244	0.000505704	0.000332563	0.000213423	0.000133713	8.18247e-05	4.89329e-05	2.86095e-05	1.63594e-05	9.15006e-06	5.00588e-06	2.67818e-06	1.40064e-06	7.15665e-07	3.57042e-07	1.73792e-07	8.24755e-08	3.8125e-08	1.71528e-08	7.50571e-09	3.19111e-09	1.31713e-09	5.27321e-10	2.04451e-10	7.68123e-11	2.79163e-11	9.80511e-12	3.32479e-12	1.08731e-12	3.42594e-13	1.03807e-13	3.02525e-14	8.45819e-15	2.26449e-15	5.80519e-16	1.42147e-16	3.31902e-17	7.3719e-18	1.55526e-18	3.10789e-19	5.87009e-20	1.04444e-20	1.74737e-21	2.72424e-22
ENSG00000000460.16	1.48891e-39	1.54344e-39	1.60397e-39	1.67138e-39	1.74668e-39	1.83097e-39	1.92573e-39	2.03257e-39	2.1535e-39	2.28608e-39	2.44776e-39	2.62719e-39	2.83396e-39	3.07325e-39	3.35172e-39	3.67749e-39	4.06159e-39	4.51626e-39	5.06036e-39	5.71454e-39	6.50836e-39	7.47974e-39	8.67975e-39	1.01773e-38	1.20655e-38	1.44742e-38	1.75826e-38	2.16513e-38	2.70465e-38	3.43088e-38	4.42413e-38	5.80535e-38	7.76142e-38	1.05849e-37	1.47448e-37	2.10086e-37	3.06608e-37	4.59117e-37	7.06413e-37	1.11887e-36	1.82746e-36	3.08374e-36	5.38717e-36	9.76214e-36	1.83891e-35	3.60896e-35	7.3951e-35	1.58585e-34	3.56727e-34	8.43649e-34	2.10212e-33	5.53139e-33	1.54007e-32	4.54605e-32	1.42396e-31	4.74818e-31	1.6831e-30	6.35222e-30	2.5514e-29	1.08966e-28	4.93961e-28	2.37101e-27	1.20102e-26	6.39231e-26	3.5573e-25	2.05761e-24	1.22913e-23	7.52788e-23	4.69396e-22	2.95746e-21	1.86889e-20	1.17598e-19	7.31851e-19	4.47528e-18	2.67342e-17	1.552e-16	8.71432e-16	4.71806e-15	2.45233e-14	1.22089e-13	5.8093e-13	2.63742e-12	1.14115e-11	4.70199e-11	1.84418e-10	6.88393e-10	2.44612e-09	8.27574e-09	2.66753e-08	8.19528e-08	2.40247e-07	6.71928e-07	1.79631e-06	4.59094e-06	1.12274e-05	2.62913e-05	5.89932e-05	0.000126903	0.000261859	0.000518469	0.000985418	0.00179786	0.00314887	0.00529381	0.00853917	0.0132105	0.0195884	0.0278168	0.0377805	0.0490807	0.0608921	0.0720792	0.0813196	0.0873632	0.0892917	0.0867371	0.0800284	0.0700879	0.0582407	0.0459117	0.0343361	0.0243686	0.0164187	0.0105079	0.00639116	0.00369644	0.00203384	0.00106463	0.000530701	0.000251884	0.000113839	4.8995e-05	2.00808e-05	7.83741e-06	2.91274e-06	1.03081e-06	3.47328e-07	1.11425e-07	3.40258e-08	9.8916e-09	2.73677e-09	7.20576e-10	1.80382e-10	4.29888e-11	9.74532e-12	2.09879e-12	4.29719e-13	8.35149e-14	1.54117e-14	2.6884e-15	4.45712e-16	6.99478e-17	1.03865e-17	1.45759e-18	1.92894e-19	2.40386e-20	2.81673e-21	3.09715e-22	3.19145e-23	3.05239e-24
ENSG00000000938.12	1.93827e-45	1.94623e-45	1.95467e-45	1.96382e-45	1.97361e-45	1.98426e-45	1.99565e-45	2.00784e-45	2.02113e-45	2.03541e-45	2.05081e-45	2.0674e-45	2.0857e-45	2.10457e-45	2.12553e-45	2.14807e-45	2.17255e-45	2.19902e-45	2.22774e-45	2.25885e-45	2.29256e-45	2.32945e-45	2.36944e-45	2.41299e-45	2.46049e-45	2.51242e-45	2.56917e-45	2.63139e-45	2.69949e-45	2.7746e-45	2.85724e-45	2.94839e-45	3.0491e-45	3.16081e-45	3.28498e-45	3.42311e-45	3.57748e-45	3.75049e-45	3.94495e-45	4.16427e-45	4.41245e-45	4.69461e-45	5.01661e-45	5.38682e-45	5.81096e-45	6.30309e-45	6.87668e-45	7.54832e-45	8.33992e-45	9.28033e-45	1.04023e-44	1.17552e-44	1.33981e-44	1.54128e-44	1.79052e-44	2.10204e-44	2.49567e-44	2.99891e-44	3.65039e-44	4.50505e-44	5.6426e-44	7.17871e-44	9.28961e-44	1.22392e-43	1.6439e-43	2.2538e-43	3.15909e-43	4.53383e-43	6.67196e-43	1.00859e-42	1.56903e-42	2.51691e-42	4.17151e-42	7.15991e-42	1.27526e-41	2.36346e-41	4.56864e-41	9.23882e-41	1.95954e-40	4.37235e-40	1.0296e-39	2.56669e-39	6.79615e-39	1.91772e-38	5.78565e-38	1.87289e-37	6.52524e-37	2.4544e-36	9.99589e-36	4.41946e-35	2.12473e-34	1.11293e-33	6.35514e-33	3.95644e-32	2.68294e-31	1.97797e-30	1.58072e-29	1.36384e-28	1.26373e-27	1.24986e-26	1.3099e-25	1.44271e-24	1.65499e-23	1.95823e-22	2.3656e-21	2.88699e-20	3.52141e-19	4.24688e-18	5.01065e-17	5.7237e-16	6.2669e-15	6.51425e-14	6.37047e-13	5.81161e-12	4.90763e-11	3.80948e-10	2.70172e-09	1.74186e-08	1.01675e-07	5.35756e-07	2.54308e-06	1.08617e-05	4.17195e-05	0.000144101	0.000447709	0.00125174	0.00315093	0.00714499	0.0146025	0.0269111	0.0447449	0.0671592	0.0910508	0.111567	0.123666	0.124087	0.112781	0.0930061	0.0696439	0.0473863	0.0293449	0.0165622	0.00852667	0.00400691	0.00172155	0.000677425	0.000244246	8.07806e-05	2.45246e-05	6.83987e-06	1.74933e-06	4.1259e-07	8.95159e-08	1.78796e-08	3.28669e-09	5.55982e-10	8.65229e-11	1.23804e-11	1.62792e-12	1.95594e-13
ENSG00000000971.15	0.010461	0.0104604	0.0104598	0.0104591	0.0104584	0.0104576	0.0104568	0.010456	0.0104549	0.0104539	0.0104528	0.0104517	0.0104504	0.010449	0.0104477	0.0104461	0.0104445	0.0104425	0.0104408	0.0104388	0.0104367	0.0104344	0.0104319	0.0104293	0.0104264	0.0104234	0.0104202	0.0104167	0.010413	0.0104091	0.0104048	0.0104003	0.0103952	0.0103902	0.0103846	0.0103788	0.0103724	0.0103656	0.0103583	0.0103505	0.0103421	0.0103333	0.0103237	0.0103135	0.0103026	0.0102909	0.0102784	0.010265	0.0102508	0.0102355	0.0102192	0.0102017	0.0101831	0.0101631	0.0101418	0.010119	0.0100949	0.0100686	0.0100408	0.0100111	0.00997937	0.00994546	0.00990931	0.00987067	0.00982941	0.00978547	0.00973855	0.00968847	0.00963506	0.00957822	0.00951709	0.00945289	0.00938406	0.00931076	0.0092328	0.00914982	0.00906165	0.00896786	0.00886835	0.00876267	0.00865058	0.00853173	0.00840585	0.00827261	0.00813174	0.00798294	0.00782592	0.00766041	0.00748624	0.00730314	0.00711101	0.00690971	0.0066993	0.00647971	0.00625112	0.00601377	0.00576799	0.00551433	0.00525328	0.00498575	0.00471269	0.00443507	0.00415434	0.00387191	0.0035894	0.00330856	0.00303125	0.00275939	0.00249496	0.00223985	0.00199591	0.0017648	0.00154797	0.00134657	0.00116144	0.000993048	0.000841492	0.000706529	0.000587607	0.000483936	0.000394537	0.000318328	0.000254145	0.000200785	0.000157014	0.000121588	9.32821e-05	7.09249e-05	5.34483e-05	3.99067e-05	2.95002e-05	2.15683e-05	1.55751e-05	1.1092e-05	7.77749e-06	5.36019e-06	3.62477e-06	2.40107e-06	1.55529e-06	9.83505e-07	6.06151e-07	3.63497e-07	2.11749e-07	1.19622e-07	6.54221e-08	3.4579e-08	1.76328e-08	8.65792e-09	4.08512e-09	1.84875e-09	8.00747e-10	3.31185e-10	1.30485e-10	4.88494e-11	1.73342e-11	5.81229e-12	1.83644e-12	5.44968e-13	1.51364e-13	3.91666e-14
ENSG00000001036.13	1.66648e-29	1.70181e-29	1.74067e-29	1.78277e-29	1.82966e-29	1.88006e-29	1.9364e-29	1.99847e-29	2.06682e-29	2.14265e-29	2.2269e-29	2.32032e-29	2.42532e-29	2.54223e-29	2.67374e-29	2.82191e-29	2.98958e-29	3.17947e-29	3.39617e-29	3.6441e-29	3.92999e-29	4.25839e-29	4.6409e-29	5.08787e-29	5.6127e-29	6.2337e-29	6.97291e-29	7.85975e-29	8.93272e-29	1.02359e-28	1.18411e-28	1.38313e-28	1.63264e-28	1.94841e-28	2.35276e-28	2.87677e-28	3.56431e-28	4.47852e-28	5.71148e-28	7.39942e-28	9.74694e-28	1.30691e-27	1.78479e-27	2.48591e-27	3.53457e-27	5.13704e-27	7.63524e-27	1.16255e-26	1.81491e-26	2.90748e-26	4.79106e-26	8.11982e-26	1.41733e-25	2.55113e-25	4.73957e-25	9.09841e-25	1.80639e-24	3.71146e-24	7.89918e-24	1.74193e-23	3.98436e-23	9.45004e-23	2.32472e-22	5.93179e-22	1.56925e-21	4.3024e-21	1.22167e-20	3.58727e-20	1.08936e-19	3.40165e-19	1.10107e-18	3.65266e-18	1.24331e-17	4.33196e-17	1.54102e-16	5.58227e-16	2.05326e-15	7.6452e-15	2.87323e-14	1.08633e-13	4.11833e-13	1.56072e-12	5.89159e-12	2.20775e-11	8.18864e-11	2.99508e-10	1.07695e-09	3.79435e-09	1.30586e-08	4.37629e-08	1.4237e-07	4.48303e-07	1.36227e-06	3.98461e-06	1.11842e-05	3.0056e-05	7.7132e-05	0.000188563	0.000438142	0.000965816	0.00201375	0.00396688	0.00736748	0.0128769	0.021147	0.0325795	0.0470165	0.0634747	0.080071	0.0942756	0.103504	0.105872	0.100831	0.0893808	0.0737208	0.0565817	0.0404193	0.0268879	0.0166638	0.00963437	0.00520402	0.00262876	0.00124337	0.000551434	0.000229541	8.97937e-05	3.30817e-05	1.14824e-05	3.75825e-06	1.1602e-06	3.38706e-07	9.33364e-08	2.43405e-08	6.00212e-09	1.4021e-09	3.09817e-10	6.49263e-11	1.28938e-11	2.42592e-12	4.32569e-13	7.32353e-14	1.17611e-14	1.79095e-15	2.58457e-16	3.54328e-17	4.61556e-18	5.67982e-19	6.63497e-20	7.35957e-21	7.70091e-22	7.64677e-23	7.18304e-24	6.38004e-25	5.3426e-26	4.22628e-27	3.14883e-28	2.20323e-29	1.44989e-30	8.94158e-32	5.13136e-33
ENSG00000001084.11	9.59371e-09	9.63011e-09	9.66837e-09	9.70971e-09	9.75442e-09	9.80304e-09	9.85378e-09	9.90964e-09	9.96866e-09	1.00334e-08	1.01025e-08	1.01788e-08	1.02584e-08	1.03443e-08	1.04382e-08	1.05392e-08	1.06487e-08	1.07667e-08	1.08945e-08	1.10331e-08	1.11833e-08	1.13461e-08	1.15229e-08	1.17148e-08	1.19258e-08	1.21511e-08	1.23995e-08	1.26708e-08	1.29674e-08	1.32909e-08	1.36473e-08	1.40358e-08	1.44681e-08	1.49424e-08	1.54661e-08	1.60465e-08	1.66897e-08	1.74053e-08	1.82043e-08	1.90971e-08	2.01019e-08	2.12261e-08	2.24983e-08	2.39401e-08	2.558e-08	2.74529e-08	2.96002e-08	3.20734e-08	3.49375e-08	3.82679e-08	4.21647e-08	4.67416e-08	5.21705e-08	5.86212e-08	6.63589e-08	7.57019e-08	8.70591e-08	1.00974e-07	1.18165e-07	1.39581e-07	1.66472e-07	2.00641e-07	2.44352e-07	3.00895e-07	3.74708e-07	4.7231e-07	6.02508e-07	7.78245e-07	1.01823e-06	1.34961e-06	1.81267e-06	2.46732e-06	3.40488e-06	4.75938e-06	6.7442e-06	9.68333e-06	1.40827e-05	2.07344e-05	3.08879e-05	4.65282e-05	7.07894e-05	0.000108659	0.000168031	0.000261425	0.000408126	0.000638379	0.000997822	0.00155431	0.00240617	0.00368973	0.00558706	0.00832513	0.0121663	0.0173768	0.0241707	0.0326406	0.0426413	0.0539888	0.065084	0.0755808	0.0839022	0.0887826	0.0893263	0.0852249	0.0769174	0.0654995	0.0525051	0.0395155	0.0278593	0.0183545	0.0112744	0.00644315	0.00341908	0.00168187	0.000765922	0.000322633	0.000125658	4.52565e-05	1.50811e-05	4.65455e-06	1.33225e-06	3.54166e-07	8.75872e-08	2.01827e-08	4.33991e-09	8.72043e-10	1.63939e-10	2.88652e-11	4.76302e-12	7.37605e-13	1.07235e-13	1.46414e-14	1.87952e-15	2.26895e-16	2.57717e-17	2.75466e-18	2.7737e-19	2.63147e-20	2.35288e-21	1.98287e-22	1.57742e-23	1.18487e-24	8.40118e-26	5.61903e-27	3.55496e-28	2.12521e-29	1.20069e-30	6.41131e-32	3.23376e-33	1.53775e-34	6.92997e-36	2.94994e-37	1.18563e-38	4.49477e-40	1.60773e-41	5.41756e-43	1.71846e-44	5.1105e-46	1.43502e-47	3.73265e-49
